dataset,method,mean_delay,p95_delay,throughput,jitter,mean_utilization,mean_mlu,median_mlu,p95_mlu,std_mlu,max_mlu,mean_disturbance,p95_disturbance,route_change_frequency,mean_dropped_demand_pct,feasibility_rate,inference_latency_ms,decision_time_ms,num_steps,training_time_sec,convergence_epoch,convergence_rate
abilene,sensitivity,5.2289766473825985,5.533601741283595,1.0,0.27827704591732827,0.02837990216907281,0.054755470413549126,0.05608808240954055,0.061829173006401325,0.004975677718170575,0.06630989184548132,0.09133289261184026,0.19674231894261565,0.9866666666666667,0.0,1.0,0.0,25.688347800266154,75,,,
abilene,topk,5.325208315827336,5.565171502202425,1.0,0.320465185802225,0.028900507499356985,0.05518101958358946,0.05703370379485165,0.06149178396419406,0.00517780018457616,0.06273313997600795,0.0873760559706444,0.14361860254243533,0.9866666666666667,0.0,1.0,0.0,26.383362146443687,75,,,
geant,bottleneck,5.6474445429601134,5.902972935766671,1.0,0.5428582492736821,0.04767340859868849,0.15850713530309862,0.16967034051214738,0.18436383739488088,0.023977583182101324,0.1879195813643051,0.21301016180727986,0.3380086670199968,0.9866666666666667,0.0,1.0,0.0,33.092891120371256,75,,,
geant,cfrrl,5.6474445429601134,5.902972935766671,1.0,0.5428582492736821,0.04767340859868849,0.15850713530309862,0.16967034051214738,0.18436383739488088,0.023977583182101324,0.1879195813643051,0.21301016180727986,0.3380086670199968,0.9866666666666667,0.0,1.0,0.0,33.62929385349465,75,,,
geant,ecmp,5.129158921064104,5.350235997936985,1.0,0.028898744724076303,0.04118665145211195,0.2704573094347435,0.2858824356990556,0.3104098686361871,0.03654713150993539,0.3201833146192405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
geant,erodrl,5.645670472840577,5.959956078608184,1.0,0.4853857573445839,0.04757605481730316,0.1616659067511932,0.17432894486575543,0.18813068526054624,0.024638375382139227,0.18959625339856287,0.17745644241083575,0.2862385473005215,0.9866666666666667,0.0,1.0,0.0,42.26292274727408,75,,,
geant,flexdate,5.657951049138623,5.989278178427934,1.0,0.5842230661459512,0.04763352391725356,0.16036458222582564,0.1716222225853926,0.1873172119987141,0.024373151139941592,0.19048946654573468,0.23671641599979354,0.361912846906108,0.9866666666666667,0.0,1.0,0.0,30.214282199934434,75,,,
geant,flexentry,5.626266750416433,5.96341406826982,1.0,0.555573543570964,0.047371715432850126,0.1625949366171402,0.17493563603845222,0.1893356335800812,0.024786806845600137,0.19109481303855733,0.20801162355402525,0.33966463066514185,0.9866666666666667,0.0,1.0,0.0,31.377549387301162,75,,,
geant,ospf,5.193595258495734,5.418475701414036,1.0,0.03259480570497201,0.04118665145211195,0.26942297754198974,0.2854928995370865,0.3115803261840343,0.03754030951884475,0.32069000005424025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
geant,our_gnn_selector,5.671706480104139,5.950610775074933,1.0,0.685540273621747,0.04760517090012092,0.15735485770292798,0.16882962944513666,0.18324035969198382,0.023666879001422596,0.18702282932571154,0.2862074292289787,0.38621191506778624,1.0,0.0,1.0,4.863954373480132,46.888612840072405,75,,,
geant,our_unified_meta,5.671706480104139,5.950610775074933,1.0,0.685540273621747,0.04760517090012092,0.15735485770292798,0.16882962944513666,0.18324035969198382,0.023666879001422596,0.18702282932571154,0.2862074292289787,0.38621191506778624,1.0,0.0,1.0,,4.9825039064550465,75,,,
geant,our_unified_oracle,5.671706480104139,5.950610775074933,1.0,0.685540273621747,0.04760517090012092,0.15735485770292798,0.16882962944513666,0.18324035969198382,0.023666879001422596,0.18702282932571154,0.2862074292289787,0.38621191506778624,1.0,0.0,1.0,,259.16724665371777,75,,,
geant,sensitivity,5.636878328363766,6.045253924929695,1.0,0.5881052283599938,0.04733677176326184,0.161660962177604,0.17432894476673436,0.18813068524580903,0.024646219713410095,0.18959625330838747,0.21233772745145776,0.361064752393426,0.9866666666666667,0.0,1.0,0.0,32.280588293991364,75,,,
geant,topk,5.70110212712517,5.992676364999845,1.0,0.7133603795180378,0.04798760512105829,0.15902210467826958,0.17075596196859674,0.18490714956357227,0.023983393448306186,0.1882103947356395,0.274081660348269,0.3955714780478991,0.9866666666666667,0.0,1.0,0.0,31.012277212770034,75,,,
rocketfuel_ebone,bottleneck,407.90049626660215,411.1805173077999,1.0,5.768591795213848,184.25854099972878,379.5915012466968,393.7417331766284,434.43137694559005,46.149623561110296,440.278302582106,0.06654477511131372,0.09338755906708515,0.9866666666666667,0.0,1.0,0.0,38.346394453255925,75,,,
rocketfuel_ebone,cfrrl,407.90049626660215,411.1805173077999,1.0,5.768591795213848,184.25854099972878,379.5915012466968,393.7417331766284,434.43137694559005,46.149623561110296,440.278302582106,0.06654477511131372,0.09338755906708515,0.9866666666666667,0.0,1.0,0.0,42.98100002721185,75,,,
rocketfuel_ebone,ecmp,398.5008069177008,400.55762846476324,1.0,0.0,179.99256451740598,415.626448076884,422.27034403483066,478.52055028915413,46.29583999369504,492.5892179489135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_ebone,erodrl,408.6895431824207,412.83889508047594,1.0,4.879444224162027,184.6345889093674,379.59150124044174,393.74173321435217,434.43137699839514,46.14962357638522,440.2783025848468,0.05010143740685623,0.07599801266470883,0.9866666666666667,0.0,1.0,0.0,42.98392725342031,75,,,
rocketfuel_ebone,flexdate,407.58327856014324,410.23360102362057,1.0,5.003028021129273,184.1447614625892,379.5915012385794,393.74173319616216,434.43137694908216,46.14962355733286,440.2783027271274,0.07456199392907115,0.09701348666935211,0.9866666666666667,0.0,1.0,0.0,40.131460560272295,75,,,
rocketfuel_ebone,flexentry,408.52935589796147,412.66181506845913,1.0,6.760399744246387,184.59107873487656,379.5915012398891,393.741733271735,434.4313769356403,46.14962357371263,440.27830258530855,0.060871185338312796,0.08387295320848055,0.9866666666666667,0.0,1.0,0.0,38.59130829310743,75,,,
rocketfuel_ebone,ospf,398.5008069177008,400.55762846476324,1.0,0.0,179.99256451740598,421.2600850524903,424.26776428222655,495.86520416259765,51.24422716721333,513.8307888031006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_ebone,our_gnn_selector,410.12090147700957,413.9961842325959,1.0,7.505345413719369,185.244852165026,379.5915012400706,393.74173319616216,434.43137697987424,46.14962356428054,440.2783026185389,0.09280634159065178,0.11684174401268517,1.0,0.0,1.0,6.243599413137417,64.59845730675927,75,,,
rocketfuel_ebone,our_unified_meta,407.90049626660215,411.1805173077999,1.0,5.899413163930219,184.25854099972878,379.5915012466968,393.7417331766284,434.43137694559005,46.149623561110296,440.278302582106,0.06795974406213004,0.0950225839019802,1.0,0.0,1.0,,3.312652853298156,75,,,
rocketfuel_ebone,our_unified_oracle,408.40801056539124,412.19565728704356,1.0,9.131633746967752,184.49705916816072,379.5915012027606,393.7417331766284,434.43137692226,46.149623556562865,440.27830257808444,0.10148306954652457,0.13407083928603428,1.0,0.0,1.0,,343.3346305731296,75,,,
rocketfuel_ebone,sensitivity,408.29942036925155,412.15899925469256,1.0,5.869245000613199,184.4750002238248,379.5915012505877,393.7417333479108,434.43137701182,46.14962357857274,440.27830260322935,0.05918794863086859,0.08444380774620312,0.9866666666666667,0.0,1.0,0.0,45.040080639591906,75,,,
rocketfuel_ebone,topk,408.917595127797,412.0910553323109,1.0,8.613638965761885,184.74263243848065,379.59150127509065,393.7417331918226,434.4313771063755,46.149623579652015,440.27830257808444,0.08328921848259914,0.10195507491691845,0.9866666666666667,0.0,1.0,0.0,40.25830161311509,75,,,
rocketfuel_sprintlink,bottleneck,452.43226466157716,454.20945252323185,1.0,7.7032431953516305,349.11484175170625,675.55039109326,686.1886258192037,799.3667573822462,94.68499650607063,807.8683714234804,0.065504958197312,0.07522213780826979,0.9866666666666667,0.0,1.0,0.0,94.1212295194661,75,,,
rocketfuel_sprintlink,cfrrl,452.43226466157716,454.20945252323185,1.0,7.7032431953516305,349.11484175170625,675.55039109326,686.1886258192037,799.3667573822462,94.68499650607063,807.8683714234804,0.065504958197312,0.07522213780826979,0.9866666666666667,0.0,1.0,0.0,67.50589993336082,75,,,
rocketfuel_sprintlink,ecmp,436.99836829026907,437.96922730087573,1.0,0.0,337.2181486011873,1051.3476585586548,1071.8731852849326,1243.9160764223736,148.47240635297985,1265.7330658213295,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_sprintlink,erodrl,453.8345192215509,456.0870824535874,1.0,7.0801188186171276,350.1519079894797,686.1911172963052,693.4822256815627,815.584534890651,101.5254457583059,836.6950061868581,0.052685033001345236,0.06567340912301126,0.9866666666666667,0.0,1.0,0.0,73.63514941292426,75,,,
rocketfuel_sprintlink,flexdate,449.66884910303884,452.4195316487845,1.0,7.1065507622441295,346.9469207244547,751.6678976787513,753.3497059122722,927.7960643577577,117.70800407632696,937.7340082295735,0.07071963657901752,0.08241998972060773,0.9866666666666667,0.0,1.0,0.0,62.0227249461459,75,,,
rocketfuel_sprintlink,flexentry,451.6633538993576,453.60689127283933,1.0,6.279753527107872,348.50765819183124,689.4634889021204,699.8926276351295,823.9122966464772,104.71187937716519,853.7603135361527,0.04444722896401045,0.054685756287123743,0.9866666666666667,0.0,1.0,0.0,64.51228002639255,75,,,
rocketfuel_sprintlink,ospf,436.99836829026907,437.96922730087573,1.0,0.0,337.2181486011873,1077.1631281026205,1099.7075389862061,1273.6599199295044,151.5472725243611,1294.8251907348633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_sprintlink,our_gnn_selector,448.66027666367415,451.1333860148158,1.0,7.363343161307721,346.12289526090433,754.4305567613545,770.3562265145904,908.442615793864,109.05531218409672,938.6681419754029,0.049351689796365214,0.05990028327719544,1.0,0.0,1.0,17.871962813369464,124.99540668000311,75,,,
rocketfuel_sprintlink,our_unified_meta,452.4453961339789,454.20945252323185,1.0,7.9417581047740775,349.12661028686574,675.5760039857337,686.1886258192037,799.3667573822462,94.72103885230013,809.7893383590002,0.06693270381876781,0.0803074410213134,1.0,0.0,1.0,,10.20823158682712,75,,,
rocketfuel_sprintlink,our_unified_oracle,453.27181697443245,456.10135987503463,1.0,8.700505099970023,349.75925875189336,673.4116695140204,679.3632106920487,796.4061102399991,94.68135319388485,807.8683714234804,0.0687489424865451,0.08977008213634198,1.0,0.0,1.0,,544.2880571594773,75,,,
rocketfuel_sprintlink,sensitivity,453.7413816079733,456.24377477405415,1.0,7.281803656720749,350.1164578076361,675.5518568470882,679.3632106920487,800.4579097358444,96.77662018093706,829.0189838943827,0.05484638112364583,0.0650537452180415,0.9866666666666667,0.0,1.0,0.0,72.45012834687562,75,,,
rocketfuel_sprintlink,topk,453.123714924695,456.2111082007961,1.0,10.932709146556888,349.5918047114469,751.5617950999836,769.4227332972031,916.6101431512797,123.77151213244598,974.6563759231567,0.07182114461503662,0.08441490516435768,0.9866666666666667,0.0,1.0,0.0,62.429856159724295,75,,,
rocketfuel_tiscali,bottleneck,494.65775303319657,496.9484481692577,1.0,8.19946531953161,457.7856443646399,722.5707283046762,726.5685141166754,924.7153185226548,134.49794245969375,944.8525671035106,0.06563976892174059,0.07746685684059645,0.9866666666666667,0.0,1.0,0.0,79.19387275993358,75,,,
rocketfuel_tiscali,cfrrl,494.65775303319657,496.9484481692577,1.0,8.19946531953161,457.7856443646399,722.5707283046762,726.5685141166754,924.7153185226548,134.49794245969375,944.8525671035106,0.06563976892174059,0.07746685684059645,0.9866666666666667,0.0,1.0,0.0,75.20519445310735,75,,,
rocketfuel_tiscali,ecmp,481.67768575390585,482.84745500491687,1.0,0.0,445.6593179182748,899.3914519796582,880.7802708816528,1165.0666299362179,170.08207357911633,1177.9921505737307,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_tiscali,erodrl,496.3464226575258,498.3956106031707,1.0,9.25394815498606,459.27579167811666,789.752027762322,771.793830222214,1060.5154912933829,162.15403862294303,1078.5924453039033,0.06196826699306893,0.07318166912888252,0.9866666666666667,0.0,1.0,0.0,88.65849444031483,75,,,
rocketfuel_tiscali,flexdate,492.7422065414514,495.6515842246256,1.0,7.906891889273416,456.0585684074061,774.9723072529171,768.3624295111679,1022.1081456249806,155.74288696679315,1068.2043237508262,0.0661874056887321,0.07731438575318932,0.9866666666666667,0.0,1.0,0.0,65.38190274664278,75,,,
rocketfuel_tiscali,flexentry,494.2365951294461,495.72066193776783,1.0,8.123294830047882,457.1751203290574,823.1638824474946,813.5284237543743,1090.3609298517067,168.8834289074543,1131.2648806762697,0.05319996396609013,0.06640853305461307,0.9866666666666667,0.0,1.0,0.0,78.40792718624773,75,,,
rocketfuel_tiscali,ospf,481.67768575390585,482.84745500491687,1.0,0.0,445.6593179182748,1054.0891677017212,1068.614270591736,1289.0252869796752,171.78067916339995,1305.6988761901855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_tiscali,our_gnn_selector,491.3795435261413,493.0999229502429,1.0,7.734787261739508,454.6113540845144,815.3791129363218,802.6522903790549,1060.7656968015035,151.69568593450933,1103.7672103118898,0.053404597952345804,0.0681625667573232,1.0,0.0,1.0,44.88252893313378,226.90473893327484,75,,,
rocketfuel_tiscali,our_unified_meta,494.65775303319657,496.9484481692577,1.0,8.379812490567408,457.7856443646399,722.5707283046762,726.5685141166754,924.7153185226548,134.49794245969375,944.8525671035106,0.06692145974937472,0.07995801356693148,1.0,0.0,1.0,,10.847182213813843,75,,,
rocketfuel_tiscali,our_unified_oracle,494.59659786206265,496.9484481692577,1.0,8.363267438670405,457.7246575952024,722.4843953444015,726.5685141166754,924.7153185226548,134.4397983820042,944.8525671035106,0.06705052936063231,0.08125444759500534,1.0,0.0,1.0,,503.9774855334933,75,,,
rocketfuel_tiscali,sensitivity,496.3498719650906,498.64739541351736,1.0,9.555794191659807,459.21930504589244,793.2736115065197,771.793830038048,1059.6198316369557,161.63448743576714,1085.3950838597618,0.06454409139621779,0.07905813495866774,0.9866666666666667,0.0,1.0,0.0,79.63123111946818,75,,,
rocketfuel_tiscali,topk,495.74426643471264,498.81073496370686,1.0,11.345163205336881,458.8201554203013,808.2808916228666,795.5711770950377,1072.7689986330668,155.29641753187363,1122.3393148040773,0.06867954574027649,0.08053464983542297,0.9866666666666667,0.0,1.0,0.0,66.04791052028304,75,,,
