topology,scenario,timestep,method,pr,mlu,pathopt_mlu,db,decision_ms,lp_status,action,action_name,active_od_count,selected_od_count,full_od_fallback_used,disconnected_ODs,gnn_used,lpd_used,dqn_used,heuristic_used,random_forest_gate_used,sticky_gate_used,stage2_used,disturbance_finalization_used,criticality_backend
abilene,single_link_failure,2025,gnn_lpd_dqn_selective_db_lp,0.9648088553974061,0.059776085746423895,0.05767249686914444,0.010000000000000038,11.566624998522457,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2026,gnn_lpd_dqn_selective_db_lp,1.0,0.03959171859126898,0.03959171859126899,0.09306273622911741,48.87495799630415,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2027,gnn_lpd_dqn_selective_db_lp,0.9985466905094337,0.04005578957918671,0.039997576120039145,0.02112985059084973,11.604042003455106,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2028,gnn_lpd_dqn_selective_db_lp,0.9607394434255786,0.1165953967208598,0.11201779655158338,0.04999999999999997,30.002207997313235,Optimal,2,OPTIMIZE_K30_DB_0.03,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2029,gnn_lpd_dqn_selective_db_lp,0.9673441971637518,0.11077204719188871,0.10715469705902281,0.010000000000000009,11.269791997619905,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2030,gnn_lpd_dqn_selective_db_lp,0.9983632564687821,0.1053996996414684,0.10522718736488793,0.050000000000000065,28.022541999234818,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2031,gnn_lpd_dqn_selective_db_lp,1.0,0.09748060422926962,0.09748060422926963,0.0040307785934555595,10.845750002772547,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2032,gnn_lpd_dqn_selective_db_lp,0.9790943618753022,0.06903069794763017,0.0675875671568417,0.005510514114194684,10.756999996374361,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2033,gnn_lpd_dqn_selective_db_lp,1.0,0.05943216105637651,0.05943216105637651,0.026001872487020208,27.61412499967264,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2034,gnn_lpd_dqn_selective_db_lp,1.0,0.05560410173925301,0.05560410173925301,0.012618415782636285,11.225791997276247,Optimal,4,OPTIMIZE_K40_DB_0.03,131,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,single_link_failure,2035,gnn_lpd_dqn_selective_db_lp,1.0,0.05044405534112406,0.05044405534112406,0.010142685230793206,10.456875003001187,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2016,gnn_lpd_dqn_selective_db_lp,0.9999999999999999,0.04699780035723923,0.046997800357239224,0.0,41.88691700255731,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2017,gnn_lpd_dqn_selective_db_lp,0.9902952652968723,0.04682791001852173,0.046373457575090045,3.878124822476137e-18,11.279416998149827,Optimal,4,OPTIMIZE_K40_DB_0.03,128,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2018,gnn_lpd_dqn_selective_db_lp,0.9922029016118494,0.05365938330246882,0.053240995811411986,0.026267077667640908,11.05341700167628,Optimal,2,OPTIMIZE_K30_DB_0.03,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2019,gnn_lpd_dqn_selective_db_lp,1.0,0.04623478340338849,0.04623478340338849,0.027931154275819298,28.57041599781951,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2020,gnn_lpd_dqn_selective_db_lp,1.0,0.04696184262152641,0.04696184262152641,0.004822480451527151,11.070209002355114,Optimal,4,OPTIMIZE_K40_DB_0.03,131,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2021,gnn_lpd_dqn_selective_db_lp,1.0,0.0474527575422786,0.0474527575422786,0.0014117466978486222,10.877415996219497,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2022,gnn_lpd_dqn_selective_db_lp,1.0,0.06172973661546639,0.06172973661546639,0.0871538298572288,47.51383400434861,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2023,gnn_lpd_dqn_selective_db_lp,0.9981090810889667,0.0578573039622045,0.057747900492000966,0.011641205406087885,11.418208996474277,Optimal,4,OPTIMIZE_K40_DB_0.03,129,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2024,gnn_lpd_dqn_selective_db_lp,1.0,0.15376569712722313,0.15376569712722313,0.12168783817122387,46.8785420016502,Optimal,2,OPTIMIZE_K30_DB_0.03,132,132,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2025,gnn_lpd_dqn_selective_db_lp,0.9739939403858944,0.06696122545764648,0.06521982783656136,0.01,11.15754100464983,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2026,gnn_lpd_dqn_selective_db_lp,1.0,0.04628878159975921,0.04628878159975921,0.07042839419727628,46.71245800273027,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2027,gnn_lpd_dqn_selective_db_lp,0.9896867951859573,0.046766756510568004,0.04628444137218605,0.0032353131528257435,11.755915998946875,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2028,gnn_lpd_dqn_selective_db_lp,1.0,0.1207418053790236,0.1207418053790236,0.09909585260826075,89.94195800187299,Optimal,2,OPTIMIZE_K30_DB_0.03,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2029,gnn_lpd_dqn_selective_db_lp,1.0,0.11638105758676125,0.11638105758676125,0.0022916682860141444,11.198416999832261,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2030,gnn_lpd_dqn_selective_db_lp,1.0,0.11529385984191792,0.11529385984191792,0.004954393955380996,10.820791001606267,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2031,gnn_lpd_dqn_selective_db_lp,1.0,0.10757681784497937,0.10757681784497937,0.0017391826567882342,10.33770800131606,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2032,gnn_lpd_dqn_selective_db_lp,0.9947440925312061,0.0766700469849819,0.07626707631240075,0.009999999999999983,10.551207997195888,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2033,gnn_lpd_dqn_selective_db_lp,1.0,0.06787264520656251,0.06787264520656253,0.0328118868857027,27.384417000575922,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2034,gnn_lpd_dqn_selective_db_lp,1.0,0.06149781058211961,0.06149781058211961,0.02015042457866467,11.142916999233421,Optimal,4,OPTIMIZE_K40_DB_0.03,131,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,two_link_failure,2035,gnn_lpd_dqn_selective_db_lp,1.0,0.05629299977747556,0.05629299977747556,0.01962407614671184,10.859166002774145,Optimal,2,OPTIMIZE_K30_DB_0.03,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2016,gnn_lpd_dqn_selective_db_lp,0.0,243873419527274.84,,0.0,40.738958996371366,DBBudgetFailed:Infeasible,1,OPTIMIZE_K30_DB_0.01,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2017,gnn_lpd_dqn_selective_db_lp,0.0,258037178485033.47,,0.0,39.69995900115464,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,128,128,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2018,gnn_lpd_dqn_selective_db_lp,0.0,327326700491209.75,,0.0,39.82462500425754,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,130,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2019,gnn_lpd_dqn_selective_db_lp,0.0,258744406433155.12,,0.0,40.22100000292994,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,130,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2020,gnn_lpd_dqn_selective_db_lp,0.0,241252086729432.16,,0.0,40.275375002238434,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2021,gnn_lpd_dqn_selective_db_lp,0.0,230861357233176.66,,0.0,40.77845799474744,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2022,gnn_lpd_dqn_selective_db_lp,0.0,387674212948419.2,,0.0,39.81929099973058,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,130,130,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2023,gnn_lpd_dqn_selective_db_lp,0.0,376047924943268.3,,0.0,40.67083400150295,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,129,129,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2024,gnn_lpd_dqn_selective_db_lp,0.0,988867687170083.4,,0.0,40.56354100612225,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,132,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2025,gnn_lpd_dqn_selective_db_lp,0.0,426494025858119.1,,0.0,39.477499994973186,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,132,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2026,gnn_lpd_dqn_selective_db_lp,0.0,251215801338354.78,,0.0,38.919541002542246,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2027,gnn_lpd_dqn_selective_db_lp,0.0,236727686186010.66,,0.0,38.59095799998613,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,132,132,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2028,gnn_lpd_dqn_selective_db_lp,0.0,782857480671877.8,,0.0,38.64058299950557,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2029,gnn_lpd_dqn_selective_db_lp,0.0,747978779695928.1,,0.0,37.93800000130432,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2030,gnn_lpd_dqn_selective_db_lp,0.0,742520944031576.4,,0.0,39.75054100010311,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2031,gnn_lpd_dqn_selective_db_lp,0.0,702396092949435.1,,0.0,40.61033299512928,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,132,132,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2032,gnn_lpd_dqn_selective_db_lp,0.0,490802987383057.75,,0.0,40.183375000196975,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2033,gnn_lpd_dqn_selective_db_lp,0.0,449163115374743.94,,0.0,39.66875000332948,DBBudgetFailed:Infeasible,2,OPTIMIZE_K30_DB_0.03,130,130,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2034,gnn_lpd_dqn_selective_db_lp,0.0,378251437308266.75,,0.0,40.36187499877997,DBBudgetFailed:Infeasible,3,OPTIMIZE_K40_DB_0.01,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,three_link_failure,2035,gnn_lpd_dqn_selective_db_lp,0.0,337762799570026.56,,0.0,40.87658299977193,DBBudgetFailed:Infeasible,4,OPTIMIZE_K40_DB_0.03,131,131,1,3,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2016,gnn_lpd_dqn_selective_db_lp,1.0,0.04103269735697851,0.04103269735697851,0.0,52.0944590025465,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2017,gnn_lpd_dqn_selective_db_lp,0.9967898207351489,0.040940907931964775,0.0408094802782374,0.007082544966914615,12.729665999358986,Optimal,4,OPTIMIZE_K40_DB_0.03,128,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2018,gnn_lpd_dqn_selective_db_lp,0.9667822123160925,0.05020249448831977,0.04853487868520422,0.05000000000000006,31.906374999380205,Optimal,2,OPTIMIZE_K30_DB_0.03,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2019,gnn_lpd_dqn_selective_db_lp,0.9600377074585061,0.04246798949190102,0.04077087127217658,0.00999999999999999,14.594583000871353,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2020,gnn_lpd_dqn_selective_db_lp,0.9706060628559444,0.04223157340125296,0.04099022118720196,0.007459228589429488,13.186083000618964,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2021,gnn_lpd_dqn_selective_db_lp,0.9719319229950875,0.042242478662244315,0.04105681351827407,0.010000000000000031,12.508833999163471,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2022,gnn_lpd_dqn_selective_db_lp,0.9753588246909071,0.06078685481256137,0.05928899526663666,0.049999999999999996,30.206499999621883,Optimal,1,OPTIMIZE_K30_DB_0.01,130,130,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2023,gnn_lpd_dqn_selective_db_lp,0.9774919612943785,0.056205360874413496,0.054940288436388776,0.010937874559156062,11.903624996193685,Optimal,4,OPTIMIZE_K40_DB_0.03,129,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2024,gnn_lpd_dqn_selective_db_lp,0.991037933621846,0.1556737305188642,0.15427857221261929,0.02824542440607761,11.321209000016097,Optimal,2,OPTIMIZE_K30_DB_0.03,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2025,gnn_lpd_dqn_selective_db_lp,0.978690287464007,0.06631422476309742,0.06490108769634859,0.00794384991250168,11.57687499653548,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2026,gnn_lpd_dqn_selective_db_lp,0.9728715459243938,0.04300316304029089,0.04183655370664656,0.050000000000000044,29.475666997313965,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2027,gnn_lpd_dqn_selective_db_lp,0.9670827482196517,0.041866276179553054,0.04048815342544511,0.011590891447853939,11.858500001835637,Optimal,4,OPTIMIZE_K40_DB_0.03,132,33,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2028,gnn_lpd_dqn_selective_db_lp,1.0,0.12188543466978796,0.12188543466978798,0.11252430490018166,48.97874999733176,Optimal,2,OPTIMIZE_K30_DB_0.03,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2029,gnn_lpd_dqn_selective_db_lp,0.9999999999999998,0.11750289804031776,0.11750289804031773,0.0028993650242987736,12.827041005948558,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2030,gnn_lpd_dqn_selective_db_lp,1.0,0.11815398244960837,0.11815398244960837,0.004138521906806937,12.368457995762583,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2031,gnn_lpd_dqn_selective_db_lp,1.0,0.10817146802659057,0.10817146802659057,0.004143501471921846,12.130167000577785,Optimal,1,OPTIMIZE_K30_DB_0.01,132,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2032,gnn_lpd_dqn_selective_db_lp,0.9999999999999997,0.07750801938646025,0.07750801938646022,0.006935175906527075,12.04354200308444,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2033,gnn_lpd_dqn_selective_db_lp,0.9959387668518839,0.06797335030565409,0.06769729468220426,0.009999999999999995,11.450167003204115,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2034,gnn_lpd_dqn_selective_db_lp,0.9817180561484093,0.060654211615358215,0.05954533472424374,0.009999999999999955,12.35649999580346,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_1,2035,gnn_lpd_dqn_selective_db_lp,0.961106963568328,0.05428606819593313,0.052174718167856474,0.010000000000000005,11.460832996817771,Optimal,1,OPTIMIZE_K30_DB_0.01,131,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2016,gnn_lpd_dqn_selective_db_lp,1.0,0.08385094827221286,0.08385094827221286,0.0,43.90075000264915,Optimal,1,OPTIMIZE_K30_DB_0.01,131,131,1,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2017,gnn_lpd_dqn_selective_db_lp,1.0,0.08206299658744566,0.08206299658744566,0.0,11.112791005871259,Optimal,4,OPTIMIZE_K40_DB_0.03,128,32,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2018,gnn_lpd_dqn_selective_db_lp,1.0,0.08182712985623268,0.08182712985623268,0.0,11.262874999374617,Optimal,2,OPTIMIZE_K30_DB_0.03,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
abilene,random_link_failure_2,2019,gnn_lpd_dqn_selective_db_lp,1.0,0.08583915156702841,0.08583915156702841,0.0,10.91808299679542,Optimal,1,OPTIMIZE_K30_DB_0.01,130,30,0,0,1,1,1,0,0,0,0,0,gnn_lpd
