dataset,method,mean_delay,p95_delay,throughput,jitter,mean_utilization,mean_mlu,median_mlu,p95_mlu,std_mlu,max_mlu,mean_disturbance,p95_disturbance,route_change_frequency,mean_dropped_demand_pct,feasibility_rate,inference_latency_ms,decision_time_ms,num_steps,training_time_sec,convergence_epoch,convergence_rate
abilene,topk,5.193143957927562,5.412412108856532,1.0,0.2570959200650802,0.028193448453275063,0.05463900312734395,0.055905283715379304,0.06130463882982274,0.004777642961500351,0.06273314009531676,0.0874194321623317,0.14904955807114437,0.9866666666666667,0.0,1.0,0.0,20.92753395983891,75,,,
geant,bottleneck,5.810549627483804,6.05978997168033,1.0,0.4765618528446274,0.048933009389158844,0.1601907481072557,0.17209781965166535,0.18684211069178727,0.024512979667717177,0.1897124929950102,0.1657750903641573,0.2813816747861458,0.9866666666666667,0.0,1.0,0.0,25.165836706679936,75,,,
geant,cfrrl,5.810549627483804,6.05978997168033,1.0,0.4765618528446274,0.048933009389158844,0.1601907481072557,0.17209781965166535,0.18684211069178727,0.024512979667717177,0.1897124929950102,0.1657750903641573,0.2813816747861458,0.9866666666666667,0.0,1.0,0.0,24.92205553324311,75,,,
geant,ecmp,5.129158921064104,5.350235997936985,1.0,0.028898744724076303,0.04118665145211195,0.2704573094347435,0.2858824356990556,0.3104098686361871,0.03654713150993539,0.3201833146192405,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
geant,erodrl,5.682413262242581,6.03705933040785,1.0,0.4962550555840602,0.047861393424022784,0.16314483667039983,0.17626663752558577,0.189345903314547,0.025054425440684397,0.19199156520848537,0.1647336293425356,0.2991309729543529,0.9866666666666667,0.0,1.0,0.0,25.20021558661635,75,,,
geant,flexdate,5.781446520857777,6.042516990237843,1.0,0.4687805568422439,0.048720255628720364,0.1628895686696663,0.17595021581907908,0.18934590342732138,0.025172359773082437,0.19199156535566622,0.16742817751251912,0.3325025869025301,0.9866666666666667,0.0,1.0,0.0,23.405722826864803,75,,,
geant,flexentry,5.473180526719067,5.777773266964494,1.0,0.3501265707430716,0.04596724552728974,0.1632557799461628,0.17680350179395288,0.1893459031579705,0.025132555992115974,0.1919915650565763,0.13449372626119127,0.24417970365046535,0.9866666666666667,0.0,1.0,0.0,25.479719386615518,75,,,
geant,ospf,5.193595258495734,5.418475701414036,1.0,0.03259480570497201,0.04118665145211195,0.26942297754198974,0.2854928995370865,0.3115803261840343,0.03754030951884475,0.32069000005424025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
geant,our_hybrid_moe_gate_v3,5.764637839897052,6.013908420028319,1.0,0.25611670953283144,0.04866567480122406,0.16083046592312594,0.17288631500883733,0.1874099862279919,0.024535168631544427,0.19199156477100185,0.08237517021812109,0.2589322408189468,1.0,0.0,1.0,8.30535045339881,41.36903605319579,75,,,
geant,our_unified_meta,5.732325240940062,6.082550207619548,1.0,0.7062506932873767,0.048109974592720144,0.15722339279587863,0.16873196064112797,0.182959436844423,0.023559251514940045,0.18624397222268366,0.27672060697701517,0.3713884204282792,0.9866666666666667,0.0,1.0,0.0,33.43106333321581,75,,,
geant,sensitivity,5.556813851797759,5.9213086357102265,1.0,0.5211565790350382,0.046846420948553825,0.1631448366364259,0.17626663758659825,0.1893459035700546,0.02505442540950763,0.19199156485840746,0.18333463084098256,0.2841697819233197,0.9866666666666667,0.0,1.0,0.0,25.207876653391093,75,,,
geant,topk,5.704296506542627,5.972018475306529,1.0,0.47919771373190545,0.04795481785367417,0.162708398166366,0.17536281095840026,0.18932230689591736,0.024926821906612228,0.19199156508669002,0.16118974334968422,0.31629591348643915,0.9866666666666667,0.0,1.0,0.0,23.024478373360278,75,,,
rocketfuel_ebone,bottleneck,407.5035782681682,411.04232895823407,1.0,6.685379837131369,184.068213657224,379.59150125349146,393.74173321192353,434.4313770811286,46.149623563928884,440.27830261811835,0.06740237441253065,0.09671605956324007,0.9866666666666667,0.0,1.0,0.0,26.10549047999181,75,,,
rocketfuel_ebone,cfrrl,407.5035782681682,411.04232895823407,1.0,6.685379837131369,184.068213657224,379.59150125349146,393.74173321192353,434.4313770811286,46.149623563928884,440.27830261811835,0.06740237441253065,0.09671605956324007,0.9866666666666667,0.0,1.0,0.0,25.83669117334163,75,,,
rocketfuel_ebone,ecmp,398.5008069177008,400.55762846476324,1.0,0.0,179.99256451740598,415.626448076884,422.27034403483066,478.52055028915413,46.29583999369504,492.5892179489135,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_ebone,erodrl,407.8353156701062,411.38995547724835,1.0,4.1012477485532886,184.27170043377959,379.5915012468466,393.741733197292,434.431376932498,46.14962356425526,440.2783026484232,0.03715520745998374,0.06057236669936927,0.9866666666666667,0.0,1.0,0.0,26.441755546814722,75,,,
rocketfuel_ebone,flexdate,407.13490785123605,409.9947001092377,1.0,6.344726755556159,183.9140121877708,379.5915012445254,393.74173319616216,434.43137696185175,46.14962357082786,440.2783026387294,0.06817239311408922,0.09417390735685818,0.9866666666666667,0.0,1.0,0.0,23.924467733231722,75,,,
rocketfuel_ebone,flexentry,407.4235796154924,410.24898416462804,1.0,4.635883312123257,184.05400548791934,379.59150126225984,393.74173329075325,434.4313771126376,46.14962357047609,440.2783026080103,0.039250782137031474,0.05978346926032612,0.9866666666666667,0.0,1.0,0.0,26.267713906709105,75,,,
rocketfuel_ebone,ospf,398.5008069177008,400.55762846476324,1.0,0.0,179.99256451740598,421.2600850524903,424.26776428222655,495.86520416259765,51.24422716721333,513.8307888031006,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_ebone,our_hybrid_moe_gate_v3,407.0012192080641,410.3325436780016,1.0,6.409704092447455,183.85082200768008,379.59150123789385,393.74173322913634,434.43137698182437,46.149623569156006,440.2783025743265,0.05697732498884018,0.07911582554955479,1.0,0.0,1.0,9.161658279990661,43.48152665326779,75,,,
rocketfuel_ebone,our_unified_meta,407.5035782681682,411.04232895823407,1.0,6.685379837131369,184.068213657224,379.59150125349146,393.74173321192353,434.4313770811286,46.149623563928884,440.27830261811835,0.06740237441253065,0.09671605956324007,0.9866666666666667,0.0,1.0,0.0,25.862475013442843,75,,,
rocketfuel_ebone,sensitivity,407.72012168173035,410.75166345220293,1.0,4.519055081230032,184.16557092704394,379.59150124493925,393.74173321326435,434.43137696500895,46.149623555725626,440.27830258694974,0.04217556880793014,0.06463021922822841,0.9866666666666667,0.0,1.0,0.0,26.12361614665133,75,,,
rocketfuel_ebone,topk,411.2578980636878,414.1952535538401,1.0,8.638032087413844,185.81904888632675,379.81384395957804,393.7417331729484,434.79710080721907,46.39137273127144,440.27830263010327,0.06920603941463074,0.08850748355740248,0.9866666666666667,0.0,1.0,0.0,23.824354386597406,75,,,
rocketfuel_sprintlink,bottleneck,441.67045286807416,443.3699800358487,1.0,1.638714278668527,340.8082378187754,880.260408829583,898.9492214838662,1047.2349725151064,133.02528389557963,1068.843969345093,0.016927282853067858,0.02529275223783376,0.9866666666666667,0.0,1.0,0.0,41.89512273328243,75,,,
rocketfuel_sprintlink,cfrrl,441.67045286807416,443.3699800358487,1.0,1.638714278668527,340.8082378187754,880.260408829583,898.9492214838662,1047.2349725151064,133.02528389557963,1068.843969345093,0.016927282853067858,0.02529275223783376,0.9866666666666667,0.0,1.0,0.0,42.458858893272314,75,,,
rocketfuel_sprintlink,ecmp,436.99836829026907,437.96922730087573,1.0,0.0,337.2181486011873,1054.5194158486258,1075.1175103505452,1247.559575659434,148.96347298870842,1269.631763458252,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_sprintlink,erodrl,443.06734112038237,444.8927476258046,1.0,1.7252062226790459,341.89041364022523,913.5288571633233,922.5943136850995,1103.6365948677064,140.32749419051714,1114.8913921356202,0.015440601730620607,0.023010495116691985,0.9866666666666667,0.0,1.0,0.0,43.90900941327951,75,,,
rocketfuel_sprintlink,flexdate,440.5008630391612,442.17853408526565,1.0,1.6639682542827436,339.8932274833051,913.423982310825,919.7540364583332,1093.653997917175,139.2693838206286,1120.662450408936,0.021726657139230096,0.02820315624559546,0.9866666666666667,0.0,1.0,0.0,34.27544273336631,75,,,
rocketfuel_sprintlink,flexentry,441.0505866236488,442.73719097993296,1.0,1.6528643062373747,340.3577776365548,963.7711558490328,992.8580224355062,1147.655840555827,132.86057418002326,1180.4444225311279,0.01336688953084452,0.02100882295466068,0.9733333333333334,0.0,1.0,0.0,43.388414479923085,75,,,
rocketfuel_sprintlink,ospf,436.99836829026907,437.96922730087573,1.0,0.0,337.2181486011873,1077.1631281026205,1099.7075389862061,1273.6599199295044,151.5472725243611,1294.8251907348633,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_sprintlink,our_hybrid_moe_gate_v3,442.7971721639739,444.0821558293616,1.0,1.456390193155926,341.6532590992709,846.1266089435153,861.2012052536013,1008.1388980293273,126.4871431914478,1038.7594581604005,0.013661410215621877,0.020124429650207776,1.0,0.0,1.0,32.60023341332271,105.7616077332932,75,,,
rocketfuel_sprintlink,our_unified_meta,446.18335301542413,449.4189934422893,1.0,4.722069438044876,344.221610698968,820.8860915790133,826.938756942749,998.938284028371,125.62053573504613,1017.7941615422566,0.041148242653944574,0.05184555269832593,0.9866666666666667,0.0,1.0,0.0,64.2370366667213,75,,,
rocketfuel_sprintlink,sensitivity,442.52281698605407,444.39720305582784,1.0,1.802369511479081,341.488564278729,916.4257075458104,932.9491277694702,1103.6365948677064,138.54507246690022,1114.8913921356202,0.01676135564543249,0.02550061767923225,0.9866666666666667,0.0,1.0,0.0,45.54156046666321,75,,,
rocketfuel_sprintlink,topk,444.36029708251726,446.7430283198434,1.0,4.361331806605554,342.87210560424836,896.3297140053642,922.5704095204668,1073.472190100352,135.44231833105874,1101.16598777771,0.027182249339732085,0.03463267642832253,0.9866666666666667,0.0,1.0,0.0,34.49290166664772,75,,,
rocketfuel_tiscali,bottleneck,484.71300946077787,486.06679033669684,1.0,2.298928151458239,448.49863358914894,834.8513619923623,822.896750089891,1090.2057531929015,164.9575115346644,1123.494837188721,0.023956688919722274,0.030862543519734352,0.9866666666666667,0.0,1.0,0.0,47.963951119988145,75,,,
rocketfuel_tiscali,cfrrl,484.71300946077787,486.06679033669684,1.0,2.298928151458239,448.49863358914894,834.8513619923623,822.896750089891,1090.2057531929015,164.9575115346644,1123.494837188721,0.023956688919722274,0.030862543519734352,0.9866666666666667,0.0,1.0,0.0,47.254342146673785,75,,,
rocketfuel_tiscali,ecmp,481.67768575390585,482.84745500491687,1.0,0.0,445.6593179182748,866.7063760464986,854.7543856938677,1111.950714562734,162.40609839728148,1123.494837188721,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_tiscali,erodrl,486.37443149660663,488.55775381654166,1.0,2.4550354747610235,450.07722070268676,842.8573953752032,830.6230963389078,1105.2071788915,171.86835711432354,1119.4651119232178,0.022493447512486154,0.02915414049773754,0.9866666666666667,0.0,1.0,0.0,49.570168893260416,75,,,
rocketfuel_tiscali,flexdate,483.84575009222976,485.8421956107591,1.0,1.8440028424395984,447.7303200313539,842.6392710216062,822.8967503006172,1097.5525598907466,161.12147119231602,1123.494837188721,0.024077855279975177,0.03179131803449701,0.9866666666666667,0.0,1.0,0.0,37.85911278670634,75,,,
rocketfuel_tiscali,flexentry,484.92760479295526,486.70291301583256,1.0,2.4331182807679634,448.72558623405433,848.3807005275145,833.8390887578325,1111.950714562734,172.2010291657877,1123.494837188721,0.02129012333550868,0.028467240011856583,0.9866666666666667,0.0,1.0,0.0,49.62116832003327,75,,,
rocketfuel_tiscali,ospf,481.67768575390585,482.84745500491687,1.0,0.0,445.6593179182748,1054.0891677017212,1068.614270591736,1289.0252869796752,171.78067916339995,1305.6988761901855,0.0,0.0,0.0,0.0,1.0,0.0,0.0,75,,,
rocketfuel_tiscali,our_hybrid_moe_gate_v3,483.78237120364577,484.94528753017926,1.0,1.4271738355489179,447.59088584083025,846.9023839140968,830.6230963820817,1105.9978552182515,170.494322670833,1119.4651119232178,0.021941267266779307,0.027439597384074747,1.0,0.0,1.0,41.06411558660814,126.51492673321627,75,,,
rocketfuel_tiscali,our_unified_meta,488.9996628406734,490.39659890107293,1.0,4.204314808451415,452.41572696603225,791.0957148590526,794.6858001489397,1011.0424002656256,143.94883811617268,1052.8481150309246,0.036142948842491716,0.045595608089060054,0.9866666666666667,0.0,1.0,0.0,72.90659053331183,75,,,
rocketfuel_tiscali,sensitivity,486.0745057776423,488.123477567332,1.0,2.7828839506706813,449.7913990753472,843.5189558909366,833.8390887578325,1105.2071788915,171.2795036961236,1119.4651119232178,0.02476696660880263,0.0325622453233576,0.9866666666666667,0.0,1.0,0.0,50.216046093191835,75,,,
rocketfuel_tiscali,topk,487.676296392868,489.65110376346365,1.0,4.753977992694115,451.29273996707644,852.8821112716695,843.2818554632679,1111.950714562734,165.9363566255539,1123.494837188721,0.026639960040218357,0.03646323040049939,0.9866666666666667,0.0,1.0,0.0,37.60356665336682,75,,,
